Driver,Team,Win_Rate_2024,Podium_Rate_2024,Avg_Finish_2024,Qualifying_Avg,Points_2024,Experience_Years,Abu_Dhabi_Wins,Recent_Form,Abu_Dhabi_Performance,Qualifying_Position,Win_Score,Win_Probability
Verstappen,Red Bull,0.65,0.85,1.8,1.2,525,11,3,0.95,0.92,1,0.9050000000000001,12.350201287811046
Hamilton,Mercedes,0.1,0.35,4.5,3.8,285,18,5,0.85,0.88,5,0.8428947368421053,11.502673662360795
Leclerc,Ferrari,0.15,0.45,3.8,2.5,320,7,0,0.9,0.75,2,0.8019736842105264,10.944239146439129
Norris,McLaren,0.1,0.4,4.2,3.5,305,6,0,0.88,0.7,3,0.7529473684210526,10.275195092958697
Alonso,Aston Martin,0.03,0.2,6.5,7.0,195,22,2,0.75,0.8,8,0.7413157894736842,10.11646322412437
Sainz,Ferrari,0.08,0.35,4.8,4.0,280,10,0,0.83,0.72,7,0.7358421052631579,10.041765874084687
Russell,Mercedes,0.05,0.3,5.0,4.2,265,6,0,0.8,0.68,6,0.7073684210526316,9.653196005128262
Piastri,McLaren,0.05,0.25,5.5,5.0,240,3,0,0.82,0.65,4,0.6969210526315789,9.510624620677518
Gasly,Alpine,0.0,0.1,8.0,9.0,120,8,0,0.65,0.6,9,0.5907894736842105,8.062286098033091
Stroll,Aston Martin,0.0,0.05,9.5,10.5,75,8,0,0.6,0.55,10,0.5527631578947368,7.543354988382407
